"VehicleID","Price"
20201,2268.75550738255
20202,1098.01268303
20203,2512.33114994969
20204,924.841578277761
20205,1180.70932032153
20206,-1280.77212899276
20207,1640.32070724603
20208,869.404972164567
20209,1463.45684472601
20210,1278.95529099819
20211,1114.98120012909
20212,1522.88915620977
20213,1159.48759253271
20214,2166.1031026325
20215,1039.12444728326
20216,1253.78333944941
20217,1344.95076182651
20218,2826.39634660256
20219,1521.39628709944
20220,793.669315481594
20221,3770.26117055298
20222,1013.66056917368
20223,1222.22513302934
20224,1155.78329296872
20225,1257.28101438968
20226,72.934888851109
20227,1177.90212113997
20228,1111.83339754346
20229,1370.28245476292
20230,1214.00599259526
20231,1700.68016941386
20232,2607.81224611104
20233,1629.62988959412
20234,1234.2540589681
20235,1235.8599803235
20236,1299.55949007801
20237,1704.73030415992
20238,1611.01834460252
20239,1259.18712364103
20240,1169.50271681516
20241,940.513182741797
20242,1171.10709523389
20243,2058.72921209049
20244,162.747412659326
20245,1710.6951472243
20246,1144.41003691755
20247,1242.75098072085
20248,2567.83715572751
20249,2998.12561954919
20250,1348.55921395131
20251,930.309017749935
20252,1136.37563619051
20253,1123.24189819395
20254,2530.57214189826
20255,1045.89346836051
20256,984.284062602785
20257,890.058097941497
20258,1353.59042055551
20259,1432.13701093691
20260,1368.04439363754
20261,1765.04066703039
20262,1746.78896472294
20263,4568.7435694617
20264,1571.28271907472
20265,3849.4018100779
20266,1258.76267985181
20267,3612.03589617544
20268,1206.02121479783
20269,3394.73882120707
20270,1181.72856705923
20271,1418.34820448991
20272,1202.33390046361
20273,1117.74018802558
20274,1801.09226973714
20275,1176.2527397658
20276,1180.41618664677
20277,1202.33390046361
20278,270.855067144567
20279,1229.6307610885
20280,2048.8317927151
20281,1415.34303752891
20282,1849.10425081585
20283,1094.51349304117
20284,1175.10201010143
20285,1176.15484417399
20286,1285.5931902568
20287,2855.02087137551
20288,2425.61289069574
20289,1470.20636905808
20290,1039.56788362285
20291,1324.73905730455
20292,1123.6625347266
20293,-1059.39288031895
20294,1182.68681086217
20295,1168.70991175355
20296,1977.21137748003
20297,1198.05945529999
20298,1942.78128432673
20299,1156.87162607123
20300,2122.9832807775
20301,1215.63035974889
20302,1161.37519229812
20303,1238.52725137992
20304,1105.96621268248
20305,939.450448688092
20306,1187.86890496824
20307,1401.18810891727
20308,3460.30133153837
20309,1156.92993655828
20310,2038.69188509426
20311,1963.2627259103
20312,1619.40911153969
20313,2357.51283542322
20314,1739.7064236785
20315,1154.23875602899
20316,2044.74594149035
20317,1131.17841272542
20318,1188.41843969745
20319,1155.29815028727
20320,1524.30570991485
20321,1257.55021816051
20322,1116.02239333454
20323,1297.19082444749
20324,1038.22798489296
20325,1249.42096902609
20326,1060.29108774378
20327,1155.8377714929
20328,2111.18200206468
20329,774.997453410369
20330,3706.18467767749
20331,1213.16739746608
20332,2073.79132629166
20333,789.407620059861
20334,1891.84813543961
20335,2040.54166351926
20336,2327.96202907311
20337,1266.2828610435
20338,1080.93085513095
20339,3465.17673514373
20340,1157.93199889785
20341,1409.43363098656
20342,2538.38058342424
20343,2412.06738917088
20344,1064.06977239355
20345,971.821522494071
20346,1229.6307610885
20347,2100.93895757223
20348,1093.97635641063
20349,2368.9528467999
20350,994.226325306746
20351,1185.51516463622
20352,1375.63048726464
20353,1278.95529099819
20354,1328.92326810229
20355,940.513182741797
20356,1319.18833824147
20357,348.792531490668
20358,1284.09436022908
20359,1179.54135360522
20360,791.076687570392
20361,1088.3162704766
20362,1742.52467057553
20363,2120.00925177115
20364,1709.05798948882
20365,1123.62366814394
20366,1143.20354608691
20367,1220.00023900402
20368,1720.70770860454
20369,1405.4214690054
20370,2548.23749143875
20371,1270.76880540065
20372,1652.53942868557
20373,1200.56085768508
20374,1346.74408944074
20375,1186.8567640795
20376,895.65473779841
20377,1154.32533248061
20378,1213.67036028178
20379,1611.72679456976
20380,1237.40527307307
20381,1249.42096902609
20382,1252.49044029925
20383,3155.13801777473
20384,1226.50296912367
20385,1114.52546659452
20386,1509.41611676679
20387,1164.45645916315
20388,1525.82431007709
20389,1466.5963900512
20390,2417.73478276598
20391,1111.98878602676
20392,1444.3496902146
20393,1657.01084364216
20394,1186.8567640795
20395,934.891530375264
20396,1212.79890622891
20397,1552.66577229265
20398,1037.92188057154
20399,1123.60221346673
20400,1737.26920332165
20401,1253.12004694135
20402,1284.12579085905
20403,1171.92730784016
20404,1197.07607211941
20405,1818.22766060708
20406,1047.95738798817
20407,619.421474197446
20408,830.633252336892
20409,1349.94114258202
20410,1017.98972777145
20411,1185.32686742636
20412,2070.54895834576
20413,1433.15728489066
20414,2449.90082946301
20415,2232.0500770774
20416,866.951707579363
20417,1733.49295856896
20418,1541.8342473831
20419,1025.35998519311
20420,835.349333433891
20421,1418.29193712343
20422,2591.12842475336
20423,3337.94441191145
20424,1249.22103160548
20425,1237.36351331249
20426,879.982159429043
20427,1143.95569597581
20428,1323.33951308002
20429,1183.32452717069
20430,1889.6179868602
20431,1161.66742354431
20432,2344.55066157622
20433,1205.54730221775
20434,1360.85229790352
20435,1765.32244954185
20436,1289.84616657536
20437,2133.29977325202
20438,1572.58737991537
20439,1380.11502530513
20440,1126.76175750363
20441,1389.55457538314
20442,2290.37064526455
20443,1082.20890109227
20444,3061.3328460424
20445,258.803837833248
20446,2098.70130137907
20447,1185.26571585479
20448,1630.86365361541
20449,2159.96221371985
20450,1076.4056500553
20451,758.868034291785
20452,2071.55942997271
20453,1180.50984454814
20454,1511.54022631267
20455,1211.63299482495
20456,3164.95766649991
20457,2280.16590989033
20458,1206.5192302083
20459,1439.89051445795
20460,1794.64904800016
20461,1535.04139563198
20462,1203.62513497534
20463,2178.29630375787
20464,1056.23935103783
20465,1813.20302548483
20466,1174.9534043831
20467,3202.31919498431
20468,1298.88976892124
20469,2398.12356347195
20470,1412.83988287284
20471,2055.55052748873
20472,402.123088677898
20473,1040.34197619534
20474,1133.42743894181
20475,1102.04808637896
20476,1360.16712513433
20477,2579.27345077662
20478,1323.02951873062
20479,1036.66849646678
20480,1368.08222787205
20481,1275.94407334203
20482,1530.11685647074
20483,1606.49046182279
20484,1181.72856705923
20485,2130.81918036925
20486,1065.74579304377
20487,1144.29099452063
20488,1952.92449929869
20489,1153.51511729467
20490,1201.72161952292
20491,1076.12457395001
20492,1216.62387716721
20493,1174.51601214248
20494,1715.81854380189
20495,1517.88365618329
20496,2624.49890345781
20497,2742.73627456412
20498,1154.5759185428
20499,531.588508720961
20500,1564.8073388095
20501,1179.65813528043
20502,1269.10731844408
20503,1077.5555563834
20504,1092.3077708651
20505,1375.78493754868
20506,1180.83643062925
20507,1102.64643163066
20508,1018.52806541605
20509,1266.09982305623
20510,1266.53362178846
20511,1117.37870907922
20512,1718.67743876476
20513,1000.41336627953
20514,1299.30424928894
20515,1444.91935995029
20516,1542.78908182088
20517,-146.476068943953
20518,1159.15012115846
20519,1638.09171341827
20520,1532.89244949294
20521,2020.55573712929
20522,2384.3391710389
20523,1780.51872892982
20524,1184.40011935633
20525,1174.30635043825
20526,1052.54772068963
20527,1186.21211951121
20528,1078.27332220088
20529,127.809818735836
20530,1218.30275630917
20531,1075.49252482007
20532,1268.84630830537
20533,1204.19409106909
20534,1084.937498481
20535,1344.7102309587
20536,1720.72247021558
20537,1954.12302954927
20538,1452.91171481148
20539,2030.34398932794
20540,1257.43943115464
20541,2100.17388403597
20542,1260.7669276293
20543,1155.72363014607
20544,2263.74017255366
20545,1216.39602876457
20546,794.733912175148
20547,1350.9483324716
20548,1176.33300909922
20549,1219.99020009777
20550,2867.05198826047
20551,1279.24665036922
20552,1089.37041213845
20553,1426.10642661263
20554,1177.33001059434
20556,335.434752180548
20557,1314.46978180342
20558,1576.23198364314
20559,1024.12441764067
20560,1914.39897899731
20561,1493.60629447433
20562,1009.92670462487
20563,1667.9818252897
20564,1179.65813528043
20565,1249.42096902609
20566,1125.19956504298
20567,2165.52467161087
20568,1228.11714062233
20569,1244.2595474835
20570,1147.07905257852
20571,1533.31852612058
20572,1082.18507039189
20573,1249.42096902609
20574,3086.2467167551
20575,1155.94089971529
20576,1310.34191146709
20577,1706.8081877205
20578,1202.33308102673
20579,877.770547061938
20580,1355.0978667224
20581,1390.20212206574
20582,1546.8959759032
20583,1936.82180465122
20584,1145.91605524001
20585,1734.38283783366
20586,921.961507009751
20587,3299.0263457806
20588,1272.5645280317
20589,1294.92328656683
20590,1038.07982377623
20591,1283.54651459435
20592,331.379381247296
20593,467.991812230144
20594,2521.42097255933
20595,3707.31785787788
20596,930.680375541837
20597,1329.03221809422
20598,1211.89629399326
20599,1211.89629399326
20600,1518.6784906268
20601,1183.68379374989
20602,1158.98653936893
20603,1181.72856705923
20604,1178.57171026776
20605,1120.07683730069
20606,1259.25292123071
20607,795.015274358353
20608,1153.38117477252
20609,2610.59268576185
20610,1175.07080119017
20611,1237.93191256991
20612,1216.5258685382
20613,1075.64649044703
20614,1660.58858382799
20615,1000.0237008457
20616,1546.61645383302
20617,1251.10908729445
20618,1366.13399816954
20619,1148.83567449182
20620,1253.42538279315
20621,1640.27623221947
20622,1583.89886790069
20623,1609.03034151802
20624,1201.57681672797
20625,2248.19189663404
20626,-11.0503467258718
20627,1740.98263845493
20628,1582.72637213289
20629,1076.6159665388
20630,699.798500087166
20631,1138.71166477322
20632,1503.62794077602
20633,1626.86143092563
20634,2568.21453945712
20635,1229.47430008165
20636,4291.48372400403
20637,1075.49252482007
20638,1391.5830977758
20639,3972.17492308682
20640,1038.22798489296
20641,1537.08268847815
20642,1010.72929749417
20643,1390.02798406366
20644,1231.29992340261
20645,1082.54362510449
20646,3883.38995234177
20647,1493.63293685451
20648,1175.55837907531
20649,1337.3334819867
20650,1111.0279055737
20651,1211.63299482495
20652,3396.4254757241
20653,1541.25043131022
20654,2467.09149485813
20655,1250.22393685005
20656,916.059049261206
20657,2523.04269323048
20658,1324.50023214564
20659,1268.84630830537
20660,1336.61215538878
20661,3790.50625936965
20662,1616.85145149258
20663,1380.77396583992
20664,1108.88959408774
20665,1620.3983470847
20666,1030.52345541545
20667,1171.13907792361
20668,1303.22948588058
20669,677.028668240273
20670,1178.98146852618
20671,1348.65188338188
20672,1123.96591968186
20673,430.12888339842
20674,950.276310247598
20675,1113.57081484519
20676,1064.01671562863
20677,1346.71856324359
20678,1135.11859912224
20679,1216.36977185247
20680,2082.76176846538
20681,759.802532453616
20682,1287.46584656133
20683,1048.94688628219
20684,2138.32032895614
20685,1329.3776006142
20686,1289.84316423732
20687,2366.01593100527
20688,4074.90724993355
20689,1267.32026568336
20690,1526.20284056776
20691,1200.75848824115
20692,1065.36796732561
20693,1194.03965689008
20694,1208.1393304061
20695,-1598.24150864892
20696,1237.80253161209
20697,1245.75609833248
20698,1839.65241206884
20699,2257.63142244167
20700,883.633061240261
20701,1016.28163203373
20702,1305.85180058972
20703,1526.8031290779
20704,1477.64909628109
20705,1293.86188280126
20706,964.582499700064
20707,1069.01142924336
20708,1180.83643062925
20709,1140.35466770226
20710,1181.72856705923
20711,1297.02803570396
20712,1105.9903209249
20713,1268.84630830537
20714,910.258071601383
20715,1142.19861393997
20716,1114.58260304766
20717,1249.42096902609
20718,1388.38444437594
20719,1094.20248207716
20720,1910.10260482135
20721,1486.26913859689
20722,1430.75989699682
20723,1181.72856705923
20724,1552.66577229265
20725,1926.3206687834
20726,1136.33966959871
20727,3299.49413223257
20728,1739.8205623283
20729,3520.30136498127
20730,1243.683193179
20731,1190.8583875601
20732,1065.45798307177
20733,1383.30725759676
20734,2408.22250873157
20735,1383.58147422045
20736,1150.94163384044
20737,1289.68202687592
20738,2761.63492465873
20739,1985.4450704603
20740,1200.67167548237
20741,543.028782560822
20742,1142.94482153806
20743,1170.5067492788
20744,1229.64336462722
20745,1200.29156524955
20746,563.104225981537
20747,1256.02500121904
20748,901.327907476817
20749,1177.3995608194
20750,1359.99909905491
20751,1622.722973725
20752,1235.52194782948
20753,540.425929153819
20754,1116.35245267692
20755,851.292566967116
20756,1180.70932032153
20757,973.970956231978
20758,1078.33637743941
20759,1168.28639212081
20760,753.685495934689
20761,1200.04216013755
20762,1195.23702296997
20763,1134.44563371163
20764,2462.1245035088
20765,1081.02137719465
20766,1121.33191515535
20767,3113.83189990158
20768,1125.66830175996
20769,1483.67769813881
20770,1465.29482072141
20771,2545.09722995031
20772,1111.43037206475
20773,1024.26629193824
20774,1766.76462693299
20775,1242.2483926617
20776,1155.11514041942
20777,556.00979774121
20778,887.560093003352
20779,1131.17841272542
20780,1376.0691575765
20781,1209.54223813436
20782,1513.63119517046
20783,1433.1781576872
20784,1160.61737887925
20785,1339.75702381802
20786,101.572639850409
20787,1345.24118366501
20788,1740.15671198631
20789,1944.04173954265
20790,2687.27613318399
20791,910.214712231186
20792,1933.402133668
20793,1436.28358035229
20794,905.962058469361
20795,1741.91214478898
20796,1165.29423497576
20797,1287.70557953553
20798,1030.20046481903
20799,1269.18109037799
20800,1161.62225802785
20801,1351.51544609888
20802,1159.21586861492
20803,1075.64649044703
20804,1527.34767952504
20805,1135.79694802636
20806,-45.0357676473545
20807,2242.04080105656
20808,1248.14885211708
20809,1472.62036805924
20810,2132.81764398906
20811,2183.99314372697
20812,2073.22728920292
20813,3411.33207815723
20814,1142.94482153806
20815,1362.95491353138
20816,1192.17558170724
20817,956.563377027245
20818,1216.95705386152
20819,1146.42202084892
20820,1376.15636690427
20821,1269.51464606146
20822,3397.77286461808
20823,1644.70379518923
20824,1170.09328622832
20825,917.436900897285
20826,1075.69530552395
20827,1582.43543605743
20828,1284.22926426337
20829,1301.70125879388
20830,1278.25793530712
20831,1119.88506447638
20832,908.868719560265
20833,1463.2832599251
20834,2155.85311768164
20835,3622.69006339781
20836,1584.41431987304
20837,780.882650052476
20838,1065.74579304377
20839,1467.70740660756
20840,3049.19961627279
20841,1108.65470386264
20842,1013.66056917368
20843,1246.33990329736
20844,1191.58328433309
20845,1307.92761921484
20846,1758.54284622468
20847,1132.27169897075
20848,1095.0383222011
20849,1153.89721558987
20850,2814.99515407376
20851,2155.62730223176
20852,970.229845042518
20853,1049.87575760419
20854,1299.05058976817
20855,1151.64687959073
20856,1138.32129857314
20857,928.5515301744
20858,1364.69362321665
20859,2296.66855152731
20860,2720.30061418159
20861,2036.97800855812
20862,1176.2527397658
20863,1107.85524917405
20864,1158.57699635164
20865,1180.05719417513
20866,1188.70067656013
20867,1175.8335841385
20868,2631.18196722411
20869,1127.95720018387
20870,1372.62797984743
20871,1600.98019129484
20872,1329.07981017227
20873,1543.50178230427
20874,2165.52467161087
20875,940.707053185881
20876,1273.53149658147
20877,1609.72711677129
20878,1181.72856705923
20879,1372.42394825918
20880,2051.31317123198
20881,1099.54361648855
20882,1418.01557764441
20883,1230.33111737866
20884,1611.72679456976
20885,1215.03146853826
